,Idx,Gender_bins,Preds
89,8273,0,90.6214599609375
90,2373,1,90.58525085449219
91,6769,1,90.54645538330078
92,8098,1,90.53349304199219
93,9736,0,90.50540161132812
94,10558,0,90.50540161132812
95,12116,0,90.48699188232422
96,7490,1,90.44418334960938
97,11287,0,90.44371795654297
98,2262,0,90.43049621582031
99,6207,0,90.42484283447266
100,4455,0,90.41921997070312
101,8119,1,90.39470672607422
102,4347,0,90.3815689086914
103,5907,1,90.36188507080078
104,4493,0,90.35208129882812
105,118,0,90.3328857421875
106,7046,0,90.32746124267578
107,7237,0,90.26806640625
108,6473,0,90.26806640625
109,11274,0,90.24107360839844
110,11218,0,90.22000122070312
111,11132,0,90.20591735839844
112,11383,0,90.20591735839844
113,11191,0,90.20591735839844
114,11435,1,90.19367980957031
115,8160,1,90.19290161132812
116,11589,1,90.18134307861328
117,2519,0,90.16312408447266
118,9035,0,90.1212387084961
119,10677,1,90.11463165283203
120,1222,0,90.07611083984375
121,5198,1,90.07469177246094
122,12189,0,90.06350708007812
123,8982,0,90.0285873413086
124,6305,0,89.9708480834961
125,7354,1,89.962890625
126,6489,1,89.92009735107422
127,8907,0,89.90438842773438
128,5027,0,89.90261840820312
129,11423,1,89.89742279052734
130,8566,0,89.86563110351562
131,5554,0,89.79874420166016
132,12238,0,89.78307342529297
133,5914,0,89.74240112304688
134,7605,1,89.73826599121094
135,6912,0,89.73766326904297
136,10975,1,89.73760223388672
137,1340,0,89.73124694824219
138,4495,0,89.72369384765625
139,12404,1,89.70490264892578
140,11238,1,89.69158935546875
141,11516,1,89.64246368408203
142,2003,0,89.62867736816406
143,9496,0,89.62393951416016
144,7393,1,89.60456085205078
145,11171,1,89.59874725341797
146,11564,1,89.58853149414062
147,2051,0,89.5669174194336
148,7422,0,89.5633773803711
149,10663,0,89.55543518066406
150,7014,0,89.54545593261719
151,12239,0,89.54032135009766
152,11447,0,89.46414947509766
153,4421,0,89.46233367919922
154,5745,1,89.45899963378906
155,8928,0,89.4530258178711
156,2489,1,89.4523696899414
157,3803,0,89.44677734375
158,2365,0,89.43913269042969
159,8016,0,89.43524932861328
160,11535,0,89.40018463134766
161,10648,0,89.39990234375
162,9246,1,89.38956451416016
163,10171,0,89.37975311279297
164,5132,1,89.36813354492188
165,5344,0,89.35863494873047
166,4473,0,89.3510513305664
167,2679,1,89.32316589355469
168,11692,1,89.32133483886719
169,1212,1,89.28624725341797
170,7099,0,89.26392364501953
171,11849,1,89.26191711425781
172,2408,0,89.2614517211914
173,2593,1,89.25653076171875
174,11363,0,89.23782348632812
175,7946,0,89.2342758178711
176,10515,0,89.22277069091797
177,2079,0,89.20326232910156
178,5506,0,89.20116424560547
179,7460,0,89.1983413696289
180,5097,0,89.1785888671875
181,2824,0,89.15524291992188
182,8190,0,89.15188598632812
183,10341,0,89.12480926513672
184,8023,1,89.10785675048828
185,9957,1,89.068603515625
186,5869,0,89.06415557861328
187,10029,0,89.05075073242188
188,11205,0,89.05010223388672
189,11796,1,89.04978942871094
190,10137,1,89.02835845947266
191,10094,0,89.02681732177734
192,8008,0,89.0112075805664
193,11160,0,89.00689697265625
194,7296,0,88.99271392822266
195,5324,1,88.94060516357422
196,5310,0,88.93657684326172
197,5662,1,88.93302154541016
198,4572,0,88.92230987548828
199,2340,1,88.9161605834961
200,8087,0,88.91483306884766
201,4304,0,88.87667083740234
202,11306,0,88.8742446899414
203,5126,1,88.86766052246094
204,8362,0,88.83972930908203
205,333,1,88.8160171508789
206,10178,0,88.77580261230469
207,3162,1,88.77332305908203
208,1425,0,88.76313781738281
209,2692,0,88.66766357421875
210,4607,0,88.638427734375
211,5660,1,88.60718536376953
212,5079,0,88.59644317626953
213,1008,0,88.54934692382812
214,11169,1,88.54103088378906
215,5318,1,88.52681732177734
216,8486,0,88.51720428466797
217,32,0,88.5074462890625
218,2270,1,88.50676727294922
219,7019,0,88.46481323242188
220,6287,0,88.46136474609375
221,8549,0,88.44930267333984
222,11133,0,88.44784545898438
223,4464,0,88.4432601928711
224,5910,0,88.42630004882812
225,4785,1,88.42326354980469
226,5661,1,88.42266845703125
227,5284,0,88.42266082763672
228,6730,1,88.38455963134766
229,9036,1,88.38374328613281
230,4270,1,88.3619613647461
231,8084,1,88.35191345214844
232,11717,1,88.34330749511719
233,4961,0,88.3428726196289
234,8373,1,88.3125228881836
235,8471,0,88.29718780517578
236,12240,0,88.29316711425781
237,2371,1,88.27914428710938
238,5529,1,88.27093505859375
239,11614,1,88.26531982421875
240,12109,1,88.25765991210938
241,10046,0,88.25235748291016
242,7088,0,88.21885681152344
243,121,0,88.17407989501953
244,259,0,88.1712417602539
245,9709,0,88.17011260986328
246,6481,1,88.16170501708984
247,6865,0,88.14292907714844
248,6224,0,88.13520050048828
249,2940,1,88.1318588256836
250,5901,0,88.13167572021484
251,4799,0,88.11512756347656
252,9772,0,88.0987777709961
253,9090,1,88.0870590209961
254,4126,1,88.0830078125
255,1326,0,88.07321166992188
256,10817,1,88.07093811035156
257,104,0,88.0635757446289
258,8046,1,88.05998992919922
259,5712,0,88.0479736328125
260,12269,0,87.99214935302734
261,11675,0,87.9869384765625
262,10090,0,87.98407745361328
263,5156,0,87.96906280517578
264,1239,0,87.96906280517578
265,5250,1,87.96334838867188
266,10368,1,87.9613265991211
267,11334,0,87.94934844970703
268,7825,1,87.94175720214844
269,6962,0,87.8990249633789
270,12296,0,87.89228057861328
271,5521,0,87.88223266601562
272,10021,0,87.87330627441406
273,7200,1,87.86306762695312
274,4460,0,87.8568115234375
275,11162,0,87.84658813476562
276,3431,0,87.83159637451172
277,4752,1,87.825927734375
278,9050,1,87.80140686035156
279,10861,0,87.79844665527344
280,8257,0,87.766845703125
281,10,1,87.75576782226562
282,12158,0,87.73953247070312
283,11210,0,87.71662902832031
284,10054,0,87.70869445800781
285,4542,1,87.69817352294922
286,5419,1,87.66019439697266
287,9353,1,87.66002655029297
288,6363,1,87.64784240722656
289,5099,0,87.63556671142578
290,6040,0,87.61824798583984
291,9737,0,87.61197662353516
292,5942,0,87.60725402832031
293,10307,0,87.60479736328125
294,3311,1,87.60419464111328
295,10647,1,87.6016616821289
296,6704,0,87.56452941894531
297,9557,1,87.55643463134766
298,8153,0,87.55448150634766
299,8024,1,87.55108642578125
300,9376,1,87.51522064208984
301,11835,1,87.51136016845703
302,9383,0,87.50603485107422
303,11867,0,87.50049591064453
304,5375,0,87.49533081054688
305,5868,0,87.4696273803711
306,5189,1,87.44915771484375
307,3757,1,87.43152618408203
308,6952,1,87.43032836914062
309,10659,1,87.40625
310,7747,0,87.39932250976562
311,2635,1,87.3773422241211
312,2106,1,87.36026763916016
313,7796,1,87.33741760253906
314,6128,0,87.32489776611328
315,3987,0,87.31074523925781
316,10754,1,87.30350494384766
317,11475,0,87.2811279296875
318,11913,0,87.27266693115234
319,11299,0,87.27103424072266
320,11320,1,87.25251770019531
321,11256,1,87.21749877929688
322,12037,0,87.20708465576172
323,9388,0,87.19357299804688
324,7665,0,87.14461517333984
325,2117,0,87.12804412841797
326,11399,0,87.09580993652344
327,3307,1,87.07791900634766
328,1583,0,87.07645416259766
329,6236,0,87.071533203125
330,1215,0,87.04071807861328
331,4640,1,86.99688720703125
332,11235,0,86.97726440429688
333,422,1,86.97467041015625
334,11467,0,86.96111297607422
335,2837,1,86.9599838256836
336,4061,0,86.94318389892578
337,344,0,86.92080688476562
338,10387,0,86.89096069335938
339,10356,1,86.87374114990234
340,11147,0,86.8636474609375
341,11366,0,86.86056518554688
342,9033,0,86.85751342773438
343,5332,0,86.83807373046875
344,11406,0,86.83452606201172
345,6480,1,86.83187103271484
346,4403,0,86.8237533569336
347,11482,1,86.82199096679688
348,8448,0,86.81758117675781
349,6631,0,86.78192138671875
350,7564,1,86.77985382080078
351,7012,1,86.77667999267578
352,4468,1,86.76441192626953
353,4748,0,86.7633285522461
354,8345,0,86.75543212890625
355,9574,0,86.75398254394531
356,5316,1,86.73738861083984
357,7140,0,86.7317886352539
358,10033,1,86.71868133544922
359,9703,1,86.710205078125
360,11992,0,86.70608520507812
361,6694,0,86.69358825683594
362,7867,1,86.68673706054688
363,1057,1,86.67630004882812
364,4416,0,86.66229248046875
365,11221,1,86.61963653564453
366,4559,0,86.59506225585938
367,11947,0,86.58834075927734
368,4482,0,86.58607482910156
369,10609,0,86.58174133300781
370,2651,0,86.57359313964844
371,6913,0,86.5149917602539
372,5898,0,86.51268005371094
373,11896,1,86.50060272216797
374,12333,1,86.49333190917969
375,11350,0,86.47613525390625
376,8996,0,86.46614837646484
377,5328,0,86.45284271240234
378,11893,0,86.45284271240234
379,3157,0,86.45284271240234
380,5104,0,86.45284271240234
381,8296,1,86.4409408569336
382,11253,0,86.42953491210938
383,10498,0,86.42752075195312
384,3996,0,86.41442108154297
385,6476,1,86.38752746582031
386,5586,0,86.3804702758789
387,6699,0,86.37512969970703
388,772,1,86.36158752441406
389,90,0,86.34241485595703
390,1213,1,86.31742858886719
391,8145,0,86.29634094238281
392,7624,1,86.28631591796875
393,8680,0,86.28390502929688
394,1131,0,86.2723617553711
395,9959,1,86.25739288330078
396,2675,0,86.25641632080078
397,25,0,86.23343658447266
398,9763,1,86.20585632324219
399,11816,1,86.19503021240234
400,9647,1,86.19107818603516
401,2658,0,86.16378021240234
402,8169,1,86.15988159179688
403,12100,0,86.11002349853516
404,4445,0,86.1061782836914
405,5917,0,86.0203628540039
406,4325,0,86.00255584716797
407,9770,0,85.98406982421875
408,11889,0,85.97415161132812
409,11245,0,85.97254943847656
410,10404,0,85.9655532836914
411,7501,1,85.93657684326172
412,11877,1,85.92784881591797
413,3237,0,85.87311553955078
414,2713,0,85.86817932128906
415,4466,1,85.86153411865234
416,11699,0,85.85913848876953
417,4813,0,85.84947967529297
418,9332,0,85.8293685913086
419,9572,0,85.82634735107422
420,5063,1,85.8175277709961
421,1349,0,85.81599426269531
422,5353,1,85.81311798095703
423,2729,0,85.7894058227539
424,260,0,85.76347351074219
425,9861,0,85.7564468383789
426,6188,0,85.75476837158203
427,11750,1,85.72285461425781
428,488,1,85.71733093261719
429,8560,1,85.686279296875
430,10241,0,85.6854476928711
431,5954,0,85.67948913574219
432,5510,1,85.67772674560547
433,5555,0,85.67192840576172
434,7910,1,85.6688003540039
435,7009,0,85.63420867919922
436,11178,0,85.63397979736328
437,5017,0,85.63178253173828
438,4266,1,85.6265640258789
439,11326,0,85.62527465820312
440,4743,0,85.6237564086914
441,2734,1,85.61575317382812
442,6764,0,85.59967041015625
443,11912,1,85.59965515136719
444,2830,1,85.59808349609375
445,4452,1,85.59020233154297
446,6286,0,85.57766723632812
447,6970,0,85.55938720703125
448,7843,0,85.55062866210938
449,228,0,85.5319595336914
450,11457,1,85.515625
451,11490,0,85.5153579711914
452,8357,0,85.48902130126953
453,8919,0,85.48902130126953
454,7069,1,85.48826599121094
455,11570,0,85.4838638305664
456,4492,0,85.48104095458984
457,11344,0,85.43260192871094
458,7836,1,85.414794921875
459,2411,1,85.39847564697266
460,3794,0,85.38085174560547
461,5438,1,85.37727355957031
462,11648,0,85.36231994628906
463,10014,0,85.33626556396484
464,2599,0,85.31288146972656
465,6472,0,85.28828430175781
466,11460,1,85.28577423095703
467,9266,0,85.23542022705078
468,859,0,85.23384094238281
469,8326,0,85.2317886352539
470,989,0,85.2229995727539
471,1753,1,85.22215270996094
472,2657,0,85.21113586425781
473,11527,1,85.2099380493164
474,12304,1,85.20118713378906
475,12021,0,85.19700622558594
476,4593,0,85.1925277709961
477,8269,0,85.18549346923828
478,4465,1,85.18348693847656
479,11470,0,85.17479705810547
480,4400,0,85.17169189453125
481,2058,0,85.17166137695312
482,1185,0,85.17125701904297
483,5161,1,85.13374328613281
484,12312,0,85.10606384277344
485,112,0,85.09711456298828
486,4202,0,85.05196380615234
487,11290,0,85.04673767089844
488,5206,0,85.04462432861328
489,1233,0,85.03201293945312
490,1148,1,85.02610778808594
491,12051,0,84.9997329711914
492,5799,1,84.94819641113281
493,11139,0,84.94527435302734
494,8561,1,84.9345932006836
495,12031,1,84.92547607421875
496,8984,1,84.92105865478516
497,4190,0,84.91244506835938
498,4413,0,84.893310546875
499,1810,1,84.89057159423828
500,9198,0,84.88077545166016
501,11135,0,84.86598205566406
502,11063,0,84.85677337646484
503,5049,0,84.76011657714844
504,4436,0,84.7573013305664
505,6407,0,84.7490463256836
506,5593,0,84.72576141357422
507,4895,0,84.71809387207031
508,1179,0,84.69135284423828
509,11844,1,84.67843627929688
510,243,0,84.67170715332031
511,3379,1,84.66670989990234
512,5081,0,84.64275360107422
513,4316,1,84.63126373291016
514,1138,1,84.6146011352539
515,2630,0,84.57937622070312
516,5184,1,84.5452651977539
517,11231,1,84.5165023803711
518,9815,0,84.50315856933594
519,5121,1,84.49569702148438
520,2243,0,84.48826599121094
521,7933,1,84.48768615722656
522,11371,0,84.43190002441406
523,10762,0,84.41520690917969
524,4664,1,84.4010009765625
525,6214,0,84.39301300048828
526,9905,0,84.39208221435547
527,3537,1,84.3912353515625
528,4666,0,84.37925720214844
529,4401,1,84.36539459228516
530,6549,1,84.29979705810547
531,4502,0,84.29560089111328
532,5896,0,84.28135681152344
533,11269,0,84.27029418945312
534,9184,0,84.26712799072266
535,2732,1,84.22372436523438
536,3305,0,84.2177963256836
537,10346,1,84.20677185058594
538,1858,0,84.20076751708984
539,9568,0,84.19410705566406
540,5228,1,84.18140411376953
541,4181,0,84.15149688720703
542,11243,1,84.15107727050781
543,7684,0,84.13068389892578
544,2753,1,84.13040924072266
545,6436,1,84.10614013671875
546,5913,0,84.10577392578125
547,4616,0,84.09624481201172
548,8586,1,84.09025573730469
549,11264,0,84.06868743896484
550,12222,0,84.06832885742188
551,1434,0,84.06637573242188
552,6471,0,84.06245422363281
553,10167,1,84.05767059326172
554,10144,0,84.03732299804688
555,75,0,84.02703094482422
556,904,1,84.00968933105469
557,6898,0,84.00436401367188
558,4560,1,83.99586486816406
559,11895,1,83.99223327636719
560,2428,0,83.97024536132812
561,11203,0,83.97016143798828
562,9969,0,83.95840454101562
563,4557,1,83.94840240478516
564,8078,0,83.9298324584961
565,1128,1,83.91798400878906
566,11271,1,83.91463470458984
567,9285,0,83.91377258300781
568,12000,1,83.90375518798828
569,5995,1,83.87129211425781
570,7036,1,83.86380767822266
571,9844,0,83.8624496459961
572,9349,1,83.84109497070312
573,8488,0,83.84082794189453
574,4513,0,83.83794403076172
575,1550,0,83.8305892944336
576,7415,0,83.82099914550781
577,8908,0,83.79005432128906
578,5543,1,83.71026611328125
579,10190,1,83.70643615722656
580,11507,1,83.67727661132812
581,11876,1,83.6698226928711
582,4485,0,83.66828155517578
583,7450,1,83.65178680419922
584,7358,0,83.64665222167969
585,5356,0,83.60408020019531
586,4910,1,83.58262634277344
587,1269,0,83.58172607421875
588,9343,1,83.58106994628906
589,4811,1,83.57334899902344
590,11665,0,83.57160949707031
591,4062,0,83.55848693847656
592,11744,0,83.54997253417969
593,3070,0,83.54946899414062
594,11275,1,83.5378189086914
595,444,0,83.53662109375
596,11954,0,83.52994537353516
597,4970,1,83.50540924072266
598,5503,1,83.5010757446289
599,11143,1,83.49907684326172
600,4264,1,83.47026062011719
601,9071,1,83.44466400146484
602,5139,1,83.41268920898438
603,1805,1,83.41154479980469
604,10605,0,83.41006469726562
605,6595,0,83.4095458984375
606,11375,0,83.3968505859375
607,2251,0,83.39266204833984
608,11916,1,83.38961791992188
609,9949,1,83.37837982177734
610,1459,1,83.37167358398438
611,7154,0,83.36231231689453
612,1121,0,83.32147979736328
613,11830,0,83.3058853149414
614,8838,0,83.27312469482422
615,9408,0,83.27312469482422
616,10505,0,83.27009582519531
617,4638,1,83.26335144042969
618,6434,0,83.25489807128906
619,11302,0,83.24376678466797
620,11426,1,83.24040222167969
621,4534,0,83.23985290527344
622,8428,0,83.21800994873047
623,5376,0,83.2162094116211
624,3903,0,83.2024154663086
625,4678,0,83.19709777832031
626,698,0,83.17171478271484
627,11608,1,83.14250183105469
628,4890,1,83.13410186767578
629,10806,0,83.11195373535156
630,12281,1,83.07039642333984
631,1982,0,83.06782531738281
632,2667,1,83.05751037597656
633,11525,0,83.03807830810547
634,7712,0,83.02590942382812
635,4265,1,83.01953125
636,1624,0,82.98377227783203
637,5744,0,82.97882843017578
638,8184,0,82.96172332763672
639,10168,1,82.95982360839844
640,4979,1,82.95140075683594
641,6660,1,82.94612121582031
642,169,0,82.87373352050781
643,8439,1,82.8437728881836
644,5391,0,82.83695220947266
645,9989,0,82.83529663085938
646,5658,0,82.827880859375
647,12134,0,82.82569122314453
648,10825,1,82.81996154785156
649,7184,1,82.80815124511719
650,617,0,82.8077163696289
651,6085,0,82.79771423339844
652,5980,0,82.7880630493164
653,5532,1,82.76164245605469
654,10140,0,82.7541732788086
655,2439,0,82.75382232666016
656,10264,0,82.73326110839844
657,7421,1,82.71964263916016
658,10905,0,82.69877624511719
659,5663,1,82.68510437011719
660,200,0,82.67656707763672
661,4374,0,82.66596984863281
662,9251,1,82.65341186523438
663,12124,1,82.64236450195312
664,8351,0,82.60194396972656
665,1153,0,82.58780670166016
666,5378,1,82.55972290039062
667,44,0,82.55110168457031
668,11190,0,82.51251220703125
669,11043,0,82.51210021972656
670,11436,1,82.48920440673828
671,7243,0,82.4878158569336
672,2310,0,82.47663879394531
673,11897,1,82.47389221191406
674,11575,0,82.4732437133789
675,12345,1,82.46226501464844
676,10093,0,82.42718505859375
677,8858,1,82.41848754882812
678,6271,0,82.41716003417969
679,4781,0,82.40778350830078
680,7382,1,82.37771606445312
681,10125,0,82.37332916259766
682,11594,1,82.35639190673828
683,5137,1,82.3497085571289
684,4049,1,82.33727264404297
685,11885,1,82.32758331298828
686,11445,0,82.3204345703125
687,10728,0,82.30951690673828
688,1065,1,82.25786590576172
689,1900,1,82.24697875976562
690,2566,1,82.23246765136719
691,849,1,82.23127746582031
692,11659,1,82.22085571289062
693,11433,0,82.19416046142578
694,5434,0,82.18878173828125
695,3808,0,82.18556213378906
696,5671,1,82.1823959350586
697,2939,1,82.14803314208984
698,5338,0,82.13874816894531
699,9814,0,82.13036346435547
700,10351,1,82.12702941894531
701,72,0,82.11666107177734
702,2092,1,82.1125717163086
703,5674,0,82.09999084472656
704,2683,0,82.09954833984375
705,10670,0,82.09782409667969
706,9702,0,82.09584045410156
707,7010,0,82.07706451416016
708,77,0,82.07437896728516
709,2015,0,82.06751251220703
710,11223,0,82.04446411132812
711,9892,0,82.03911590576172
712,6828,0,82.03518676757812
713,11322,1,82.01976776123047
714,10272,0,82.00218963623047
715,1137,1,82.00125885009766
716,10673,1,82.00003814697266
717,10164,1,81.99177551269531
718,5024,0,81.96467590332031
719,11446,0,81.94894409179688
720,6126,1,81.94060516357422
721,4317,0,81.93225860595703
722,4623,0,81.9207992553711
723,9250,0,81.9050064086914
724,2273,0,81.87469482421875
725,12153,0,81.87308502197266
726,278,0,81.84588623046875
727,6160,0,81.8399429321289
728,60,0,81.81425476074219
729,12029,1,81.80673217773438
730,6277,0,81.79975891113281
731,1133,0,81.79244232177734
732,4398,0,81.77986907958984
733,10026,1,81.77519989013672
734,24,0,81.77144622802734
735,10938,0,81.73116302490234
736,4323,0,81.73116302490234
737,9165,0,81.71807098388672
738,5469,0,81.70357513427734
739,2178,1,81.69894409179688
740,10799,1,81.69418334960938
741,7829,0,81.68180084228516
742,8274,0,81.67868041992188
743,7996,0,81.66828918457031
744,3950,0,81.66217803955078
745,5177,0,81.66070556640625
746,7572,1,81.65995025634766
747,2181,0,81.62158203125
748,7334,1,81.6171646118164
749,1108,0,81.57543182373047
750,2261,0,81.56974029541016
751,7355,0,81.5677719116211
752,4914,0,81.5624771118164
753,11754,1,81.55889129638672
754,273,1,81.55575561523438
755,11384,1,81.54360961914062
756,12267,0,81.53285217285156
757,12251,0,81.52092742919922
758,7776,1,81.51768493652344
759,12351,1,81.4985122680664
760,8507,0,81.48143005371094
761,35,0,81.47329711914062
762,2677,1,81.45691680908203
763,12145,0,81.44007873535156
764,3250,1,81.43490600585938
765,2330,0,81.41832733154297
766,10724,0,81.41177368164062
767,2184,1,81.404052734375
768,4437,1,81.40010833740234
769,5360,1,81.36486053466797
770,2022,1,81.35489654541016
771,11879,1,81.34869384765625
772,6640,0,81.34175109863281
773,7251,1,81.31499481201172
774,471,0,81.29820251464844
775,7092,1,81.2949447631836
776,11204,1,81.27940368652344
777,6947,1,81.26290130615234
778,7307,1,81.22592163085938
779,1385,1,81.18862915039062
780,2286,0,81.17139434814453
781,2540,0,81.15458679199219
782,5090,1,81.1521224975586
783,10802,1,81.14913177490234
784,10152,0,81.1384506225586
785,11632,0,81.1298599243164
786,7499,1,81.1209487915039
787,9279,1,81.10725402832031
788,1074,0,81.09782409667969
789,4622,0,81.05569458007812
790,12396,0,81.03600311279297
791,4889,1,81.0301742553711
792,5050,0,81.02935791015625
793,4294,1,81.02880859375
794,1783,0,81.02137756347656
795,7134,0,80.98152923583984
796,9114,0,80.95712280273438
797,3801,0,80.9176254272461
798,11810,0,80.91184997558594
799,6108,0,80.90885925292969
800,2339,0,80.90019989013672
801,6944,0,80.87593078613281
802,5938,0,80.87545013427734
803,640,1,80.86067199707031
804,4021,0,80.85958862304688
805,11888,1,80.83958435058594
806,2647,0,80.82242584228516
807,234,1,80.810791015625
808,5041,1,80.80088806152344
809,701,0,80.78225708007812
810,10273,1,80.7704849243164
811,9316,0,80.76710510253906
812,7131,1,80.75840759277344
813,2010,0,80.75772094726562
814,5701,0,80.75198364257812
815,4711,0,80.75032043457031
816,10507,1,80.74195861816406
817,7806,1,80.69959259033203
818,5860,1,80.68058776855469
819,3981,1,80.63582611083984
820,6490,0,80.6142578125
821,6235,1,80.6120376586914
822,2755,1,80.59446716308594
823,8157,1,80.5903091430664
824,7799,1,80.57537078857422
825,10805,0,80.53018188476562
826,4856,0,80.50787353515625
827,5282,1,80.46753692626953
828,2468,1,80.46443939208984
829,10228,1,80.46207427978516
830,4510,0,80.45024871826172
831,12140,0,80.4327621459961
832,3283,0,80.3764419555664
833,9424,1,80.37047576904297
834,4919,0,80.32704162597656
835,6149,1,80.30915832519531
836,9069,0,80.30399322509766
837,2959,0,80.2877197265625
838,10016,0,80.2687759399414
839,5962,1,80.2630615234375
840,1052,1,80.23967742919922
841,6211,0,80.23017883300781
842,1949,0,80.19454956054688
843,7744,0,80.18777465820312
844,12060,1,80.18524932861328
845,7971,1,80.17668151855469
846,5290,0,80.17147827148438
847,9790,1,80.16228485107422
848,5884,0,80.15742492675781
849,9575,0,80.13597869873047
850,3075,0,80.12977600097656
851,4035,0,80.1136245727539
852,9441,0,80.06901550292969
853,4391,1,80.04571533203125
854,7912,1,79.98432159423828
855,1059,0,79.97442626953125
856,8555,1,79.94609832763672
857,302,0,79.94384002685547
858,9867,0,79.92462158203125
859,12335,0,79.91775512695312
860,8406,1,79.9039306640625
861,4600,0,79.89997863769531
862,11997,0,79.8866958618164
863,11165,0,79.8761215209961
864,2598,0,79.86824035644531
865,4338,0,79.86328125
866,11586,1,79.85936737060547
867,5665,1,79.84846496582031
868,9701,1,79.82005310058594
869,6334,0,79.81674194335938
870,5044,1,79.81509399414062
871,8011,0,79.813720703125
872,10720,0,79.80135345458984
873,1410,0,79.78862762451172
874,3133,1,79.78572845458984
875,8714,1,79.7659683227539
876,8250,0,79.76113891601562
877,9468,1,79.72618103027344
878,2728,0,79.72213745117188
879,5523,1,79.69163513183594
880,6260,0,79.68726348876953
881,12114,0,79.68524932861328
882,7413,0,79.68083190917969
883,1966,1,79.63667297363281
884,5992,1,79.606689453125
885,10372,1,79.60179901123047
886,11185,1,79.59797668457031
887,1751,1,79.59510803222656
888,8309,0,79.5843276977539
889,11077,0,79.5843276977539
890,9236,0,79.56881713867188
891,10710,1,79.55400848388672
892,2833,0,79.54412841796875
893,336,0,79.51179504394531
894,5616,0,79.50038146972656
895,9039,1,79.49343872070312
896,9301,1,79.49075317382812
897,10811,0,79.48312377929688
898,6789,1,79.48072814941406
899,10073,1,79.47966003417969
900,11125,0,79.45905303955078
901,10259,1,79.45618438720703
902,3619,0,79.45013427734375
903,10067,1,79.4410629272461
904,11568,0,79.43573760986328
905,559,0,79.40901947021484
906,11182,0,79.3990249633789
907,8358,0,79.3639144897461
908,7807,0,79.34089660644531
909,10602,0,79.3109359741211
910,2805,0,79.30431365966797
911,8263,0,79.27693939208984
912,6711,1,79.27554321289062
913,5853,1,79.2706069946289
914,9833,0,79.21012878417969
915,3151,0,79.19725799560547
916,10198,0,79.18440246582031
917,5566,0,79.18084716796875
918,3729,0,79.1673583984375
919,4438,1,79.15035247802734
920,2151,1,79.14456176757812
921,113,0,79.13800048828125
922,4843,0,79.13321685791016
923,11234,0,79.12138366699219
924,1135,0,79.11491394042969
925,9839,0,79.11311340332031
926,8774,0,79.0988540649414
927,6071,1,79.0968246459961
928,4908,1,79.07051086425781
929,11009,1,79.0678939819336
930,6628,1,79.05300903320312
931,2132,1,79.02896881103516
932,7447,1,79.01853942871094
933,4478,1,78.988037109375
934,6440,0,78.93579864501953
935,4351,0,78.89459991455078
